id,city,province,country,zipCode,type,hasAirCondition,hasGarden,hasPool,isCloseToBeach,dailyPrice,currency,roomsNumber
IYwCv,city36,province71,South Africa,g1pSU,bungalow,FALSE,TRUE,TRUE,FALSE,21.65,$,3
sBLxE,city94,province7,country,VKPzM,Deluxe,FALSE,TRUE,FALSE,FALSE,27.41,$,3
F5Uue,city24,province59,India,SlqWh,Villa,TRUE,TRUE,FALSE,TRUE,7.7,$,0
KAASQ,city97,province40,Egypt,4xfJf,Single Floor,TRUE,TRUE,FALSE,TRUE,30.02,$,1
v1rV6,city12,province98,UK,ZVPr5,bungalow,FALSE,FALSE,FALSE,TRUE,81.98,$,3
BqQVa,city41,province45,France,r3IkF,bungalow,TRUE,TRUE,TRUE,TRUE,51.47,$,1
tPEjw,city66,province82,Thailand,VM9TH,Deluxe,FALSE,FALSE,TRUE,FALSE,45.93,$,0
lOCdb,city22,province73,Russia,EQl7f,Villa,FALSE,TRUE,TRUE,FALSE,72.81,$,3
RNeY7,city76,province46,China,tPG8Y,Single Floor,FALSE,FALSE,TRUE,TRUE,45.51,$,0
XWFuo,city3,province66,South Africa,it6db,bungalow,TRUE,FALSE,FALSE,TRUE,6.04,$,3
aBqwC,city67,province74,country,Fcg1P,bungalow,FALSE,FALSE,FALSE,FALSE,51.15,$,3
peDiD,city68,province71,India,8lyX9,Deluxe,TRUE,FALSE,FALSE,TRUE,81.92,$,0
SdKFW,city49,province10,Egypt,QKHFL,Villa,TRUE,FALSE,TRUE,TRUE,42.77,$,1
q43Yg,city26,province80,UK,Hcp5C,Single Floor,FALSE,TRUE,FALSE,TRUE,46.25,$,3
GptGw,city14,province86,France,UAW5Z,bungalow,FALSE,FALSE,FALSE,FALSE,73.07,$,0
d0Lhl,city67,province75,Thailand,iEtnQ,bungalow,TRUE,FALSE,TRUE,FALSE,22.9,$,2
mqmgd,city42,province32,Russia,i3xn1,Deluxe,FALSE,TRUE,FALSE,FALSE,0.41,$,1
IKcbS,city54,province94,China,DBc1l,Villa,TRUE,FALSE,TRUE,TRUE,63.55,$,0
Yruhw,city92,province72,South Africa,UdJsf,Single Floor,FALSE,FALSE,TRUE,TRUE,61.78,$,1
IiGeL,city57,province20,country,RhAt8,bungalow,TRUE,TRUE,FALSE,TRUE,21.26,$,1
UQvAM,city64,province51,India,A7ZM1,bungalow,TRUE,FALSE,FALSE,FALSE,48.43,$,3
NKMR3,city67,province43,Egypt,FYpYL,Deluxe,TRUE,TRUE,TRUE,TRUE,18.38,$,2
LMxyL,city2,province7,UK,cskgv,Villa,FALSE,FALSE,FALSE,FALSE,83.3,$,2
kT8fD,city73,province8,France,2qbCY,Single Floor,TRUE,FALSE,FALSE,FALSE,66.09,$,0
NVTKb,city59,province87,Thailand,7LFqA,bungalow,TRUE,TRUE,TRUE,TRUE,8.53,$,0
o4Dbz,city56,province32,Russia,wfH5k,bungalow,TRUE,TRUE,TRUE,FALSE,97,$,0
iIoD2,city92,province43,China,cefzs,Deluxe,TRUE,TRUE,FALSE,TRUE,25.73,$,0
46BAQ,city29,province29,South Africa,bDd6h,Villa,FALSE,TRUE,TRUE,FALSE,21.76,$,1
3GHWa,city49,province20,country,RzYcF,Single Floor,FALSE,TRUE,FALSE,FALSE,36.7,$,2
vy34l,city8,province59,India,YtMuH,bungalow,FALSE,TRUE,FALSE,FALSE,77.89,$,2
0A7UJ,city38,province43,Egypt,rOf1j,bungalow,TRUE,TRUE,FALSE,FALSE,22.4,$,0
9J2HL,city84,province0,UK,HxLkL,Deluxe,TRUE,TRUE,TRUE,FALSE,72.87,$,2
mBHEc,city92,province60,France,kpjZK,Villa,FALSE,TRUE,FALSE,FALSE,9.46,$,1
WySs7,city32,province64,Thailand,kFPLY,Single Floor,FALSE,TRUE,TRUE,FALSE,21.55,$,0
LUoOk,city7,province22,Russia,LG178,bungalow,TRUE,TRUE,TRUE,FALSE,34.58,$,3
ONvJ6,city71,province35,China,Ui2C8,bungalow,TRUE,FALSE,TRUE,TRUE,44.91,$,3
P1kEZ,city42,province17,South Africa,fKYLX,Deluxe,FALSE,TRUE,FALSE,FALSE,43.56,$,1
rO8xC,city31,province78,country,uw78h,Villa,TRUE,FALSE,TRUE,TRUE,62.8,$,3
9b9sz,city30,province51,India,BAWfM,Single Floor,TRUE,FALSE,TRUE,TRUE,89.73,$,2
MbCPZ,city11,province16,Egypt,4AXHV,bungalow,TRUE,TRUE,TRUE,TRUE,66.06,$,0
g1ISH,city3,province66,UK,oSRqq,bungalow,TRUE,FALSE,FALSE,TRUE,5.58,$,2
Dfb9Q,city58,province32,France,4DA9j,Deluxe,FALSE,TRUE,TRUE,TRUE,25.61,$,3
jovgB,city63,province9,Thailand,0E2VA,Villa,TRUE,FALSE,TRUE,TRUE,24.21,$,2
PzyYE,city5,province33,Russia,ssBsq,Single Floor,FALSE,TRUE,TRUE,FALSE,69.03,$,3
L3v2f,city77,province72,China,tW8NU,bungalow,TRUE,TRUE,TRUE,FALSE,27.01,$,3
kfnR1,city33,province27,South Africa,MRbAw,bungalow,TRUE,FALSE,TRUE,TRUE,22.81,$,2
afiaN,city12,province27,country,HrEJR,Deluxe,FALSE,TRUE,TRUE,FALSE,55.29,$,3
mLLRn,city58,province56,India,y2SJo,Villa,FALSE,FALSE,TRUE,TRUE,30.76,$,1
OczuA,city23,province48,Egypt,1yax9,Single Floor,FALSE,TRUE,FALSE,FALSE,90.68,$,2
moo62,city81,province75,UK,Zo2X8,bungalow,FALSE,TRUE,TRUE,TRUE,88.4,$,1
SMo57,city53,province88,France,THwC1,bungalow,FALSE,TRUE,FALSE,TRUE,8.77,$,3
gSnFI,city21,province87,Thailand,p6IeG,Deluxe,FALSE,TRUE,TRUE,FALSE,44.69,$,2
lZ5g9,city25,province47,Russia,qeShj,Villa,TRUE,FALSE,FALSE,FALSE,87.25,$,1
FteJp,city70,province52,China,XPTHB,Single Floor,FALSE,TRUE,FALSE,TRUE,97.05,$,2
C4rs8,city75,province38,South Africa,I62PV,bungalow,FALSE,TRUE,FALSE,TRUE,69.25,$,2
lc9pG,city71,province36,country,ddPdk,bungalow,TRUE,FALSE,FALSE,FALSE,48.86,$,3
IoaJR,city27,province34,India,4RCOQ,Deluxe,FALSE,FALSE,FALSE,FALSE,69.37,$,0
sCcwq,city38,province66,Egypt,5BIb2,Villa,FALSE,TRUE,TRUE,TRUE,99.71,$,3
jN436,city60,province15,UK,VvGp3,Single Floor,TRUE,TRUE,FALSE,TRUE,43.88,$,0
oBRx9,city65,province49,France,sko7x,bungalow,TRUE,FALSE,FALSE,FALSE,53.21,$,2
3oGHc,city74,province30,Thailand,pZYXE,bungalow,FALSE,TRUE,FALSE,FALSE,14.96,$,3
V2g1o,city69,province46,Russia,3E1kA,Deluxe,TRUE,FALSE,FALSE,TRUE,75.93,$,3
DYwQL,city29,province57,China,pMZbu,Villa,FALSE,TRUE,TRUE,FALSE,41.26,$,0
7IaJN,city98,province85,South Africa,aF89D,Single Floor,TRUE,FALSE,TRUE,TRUE,33.55,$,2
yvD6N,city32,province73,country,hgPrr,bungalow,FALSE,TRUE,TRUE,FALSE,77.14,$,2
gakLO,city32,province78,India,9zM5U,bungalow,TRUE,FALSE,TRUE,TRUE,23.12,$,2
9UgcI,city95,province90,Egypt,BEln7,Deluxe,TRUE,TRUE,FALSE,FALSE,49.56,$,0
jrKFc,city51,province53,UK,qF6U1,Villa,TRUE,TRUE,FALSE,FALSE,75.12,$,2
Td01D,city36,province45,France,AFtnL,Single Floor,FALSE,FALSE,TRUE,TRUE,71.81,$,0
IukvH,city97,province67,Thailand,PWFre,bungalow,FALSE,TRUE,TRUE,TRUE,52.99,$,1
GZiF4,city68,province98,Russia,3XJIP,bungalow,TRUE,TRUE,TRUE,TRUE,46.12,$,2
Nzl1L,city3,province86,China,fGBsW,Deluxe,FALSE,FALSE,FALSE,TRUE,47.04,$,0
m2oLF,city88,province28,South Africa,iwiIX,Villa,TRUE,TRUE,TRUE,TRUE,78.51,$,0
d5Bkq,city65,province51,country,Qtmhw,Single Floor,FALSE,TRUE,FALSE,FALSE,98.86,$,3
THIQF,city36,province56,India,cfmLT,bungalow,FALSE,FALSE,TRUE,FALSE,10.98,$,3
FWO60,city40,province62,Egypt,EjwmQ,bungalow,TRUE,TRUE,FALSE,TRUE,84.6,$,2
baDHJ,city32,province15,UK,0ATC7,Deluxe,FALSE,TRUE,FALSE,FALSE,95.23,$,0
dvUQz,city19,province35,France,lxdK1,Villa,TRUE,TRUE,TRUE,FALSE,91.52,$,2
EKdiX,city30,province4,Thailand,BgoLa,Single Floor,FALSE,TRUE,FALSE,FALSE,32.56,$,3
kTnTy,city54,province94,Russia,wXNja,bungalow,FALSE,TRUE,TRUE,TRUE,19.57,$,0
bHyfl,city26,province63,China,hnPdF,bungalow,TRUE,TRUE,FALSE,FALSE,53.73,$,2
AW6U0,city91,province27,South Africa,TPIRD,Deluxe,FALSE,FALSE,TRUE,FALSE,90.41,$,2
inI1K,city73,province82,country,oMNcL,Villa,TRUE,FALSE,TRUE,FALSE,52.45,$,1
lghGg,city35,province9,India,igzbM,Single Floor,FALSE,TRUE,FALSE,FALSE,72.38,$,3
hblA7,city58,province24,Egypt,GaUlc,bungalow,FALSE,FALSE,FALSE,FALSE,23.31,$,1
D51Et,city34,province52,UK,OzQYG,bungalow,FALSE,TRUE,TRUE,FALSE,52.46,$,1
mVJnZ,city18,province2,France,lWliS,Deluxe,FALSE,TRUE,TRUE,TRUE,72.54,$,0
hi9Xs,city87,province83,Thailand,JfFHE,Villa,TRUE,FALSE,FALSE,FALSE,51.22,$,2
c2suN,city4,province55,Russia,7InGr,Single Floor,TRUE,TRUE,FALSE,TRUE,84.01,$,1
PhhYK,city73,province41,China,DIcW5,bungalow,TRUE,FALSE,TRUE,FALSE,39.85,$,0
PAlYl,city93,province40,South Africa,oTYGu,bungalow,TRUE,FALSE,FALSE,FALSE,49.07,$,3
QP0HI,city43,province24,country,0OkFV,Deluxe,FALSE,TRUE,TRUE,TRUE,64.67,$,3
A1Txu,city21,province45,India,B6sbr,Villa,TRUE,FALSE,FALSE,FALSE,54.62,$,1
oL19w,city3,province81,Egypt,9TjvW,Single Floor,TRUE,FALSE,TRUE,FALSE,55.6,$,2
IW6B1,city46,province92,UK,CqV65,bungalow,FALSE,FALSE,TRUE,FALSE,89.56,$,1
pMqDi,city52,province83,France,SQTSM,bungalow,FALSE,TRUE,TRUE,TRUE,69.74,$,0
Nv2S9,city83,province78,Thailand,Fh3r4,Deluxe,TRUE,FALSE,FALSE,FALSE,9.19,$,3
Qb41G,city66,province92,Russia,aMcMI,Villa,FALSE,TRUE,FALSE,TRUE,11.3,$,3
67fiI,city1,province57,China,rjNnW,Single Floor,FALSE,FALSE,FALSE,FALSE,99.09,$,2
gclxh,city96,province0,South Africa,vdeUA,bungalow,TRUE,TRUE,FALSE,TRUE,48.81,$,3
wg2Eu,city74,province33,country,PSfXy,bungalow,FALSE,TRUE,FALSE,TRUE,92.92,$,2
kTvKk,city93,province68,India,OUf87,Deluxe,TRUE,FALSE,FALSE,FALSE,73.83,$,1
Yt7vW,city64,province47,Egypt,3rkkk,Villa,TRUE,FALSE,FALSE,TRUE,46.58,$,3
xA5ye,city9,province6,UK,nzjSc,Single Floor,FALSE,TRUE,FALSE,TRUE,36.97,$,2
buvnw,city33,province76,France,V7AcJ,bungalow,TRUE,FALSE,TRUE,FALSE,62.36,$,2
8VyLE,city60,province42,Thailand,gB2BM,bungalow,FALSE,FALSE,FALSE,TRUE,68.9,$,2
nC1fe,city0,province19,Russia,xGDGf,Deluxe,TRUE,TRUE,FALSE,FALSE,29.97,$,0
knUZi,city79,province41,China,XxLuG,Villa,TRUE,FALSE,TRUE,FALSE,37.38,$,2
0Qre8,city8,province24,South Africa,31oHE,Single Floor,FALSE,TRUE,FALSE,TRUE,76.92,$,2
78MHH,city37,province18,country,ECdG2,bungalow,TRUE,TRUE,FALSE,TRUE,92.05,$,3
RcyGj,city37,province0,India,8Ead8,bungalow,FALSE,FALSE,TRUE,FALSE,56.52,$,3
cny0I,city94,province83,Egypt,Ys1MZ,Deluxe,TRUE,FALSE,FALSE,FALSE,44.42,$,1
SjAVZ,city12,province3,UK,o9ATZ,Villa,FALSE,TRUE,FALSE,FALSE,81.5,$,2
9Twic,city6,province23,France,CZGF8,Single Floor,FALSE,TRUE,FALSE,TRUE,56.33,$,0
hGWr8,city30,province33,Thailand,7kINH,bungalow,TRUE,TRUE,FALSE,FALSE,51.47,$,2
aZxmV,city29,province80,Russia,0Mcos,bungalow,FALSE,TRUE,TRUE,FALSE,1.97,$,3
1l1SM,city83,province30,China,lCZkC,Deluxe,FALSE,TRUE,FALSE,FALSE,61.63,$,1
IDw35,city96,province75,South Africa,0skXJ,Villa,TRUE,FALSE,TRUE,FALSE,96.28,$,1
pQJLt,city91,province89,country,jkL81,Single Floor,TRUE,TRUE,TRUE,TRUE,1.61,$,1
lLLhZ,city43,province91,India,q2op2,bungalow,FALSE,TRUE,TRUE,TRUE,14.22,$,0
x4VsT,city42,province44,Egypt,MvKqq,bungalow,TRUE,FALSE,FALSE,FALSE,59.81,$,0
uiDOu,city60,province27,UK,vlHRk,Deluxe,FALSE,FALSE,FALSE,TRUE,18.37,$,0
VGy0S,city68,province66,France,HQsNl,Villa,FALSE,TRUE,TRUE,TRUE,99.89,$,0
AXtrc,city17,province74,Thailand,3S52q,Single Floor,FALSE,FALSE,FALSE,TRUE,85.06,$,0
ztCG7,city33,province81,Russia,QFfQb,bungalow,FALSE,TRUE,FALSE,FALSE,99.46,$,0
YzFhm,city54,province37,China,QY852,bungalow,FALSE,FALSE,FALSE,FALSE,96.69,$,2
ivQN5,city97,province7,South Africa,8QKy0,Deluxe,TRUE,TRUE,FALSE,TRUE,11.37,$,0
60mYf,city86,province21,country,Z4XUf,Villa,FALSE,FALSE,TRUE,TRUE,25.91,$,3
KlK9L,city88,province42,India,fLbSs,Single Floor,TRUE,TRUE,FALSE,FALSE,23.35,$,2
A8Gbi,city81,province10,Egypt,uxSmx,bungalow,TRUE,TRUE,FALSE,FALSE,31.56,$,0
sBjUw,city71,province8,UK,ZIbQB,bungalow,TRUE,TRUE,FALSE,TRUE,39.4,$,2
oSkul,city52,province31,France,wRV8r,Deluxe,FALSE,TRUE,TRUE,TRUE,54.35,$,2
H1Fpv,city45,province22,Thailand,a5dpk,Villa,TRUE,TRUE,TRUE,FALSE,66.44,$,1
2E68M,city98,province27,Russia,Fjwlo,Single Floor,TRUE,FALSE,TRUE,FALSE,28.44,$,3
H4FPs,city56,province18,China,aFvba,bungalow,FALSE,FALSE,FALSE,FALSE,53.71,$,0
51QvY,city77,province23,South Africa,fFJjU,bungalow,TRUE,TRUE,FALSE,FALSE,21.46,$,3
2zuHP,city55,province1,country,V1hmT,Deluxe,TRUE,TRUE,TRUE,FALSE,17.22,$,0
a0wne,city94,province14,India,HlbC9,Villa,TRUE,FALSE,TRUE,TRUE,90.99,$,1
PHKEB,city50,province69,Egypt,PUOVf,Single Floor,TRUE,FALSE,TRUE,TRUE,98.33,$,1
BXQlH,city40,province42,UK,3KN8X,bungalow,FALSE,FALSE,FALSE,FALSE,97.16,$,3
WK2oi,city15,province41,France,SXaz5,bungalow,TRUE,TRUE,TRUE,FALSE,92.29,$,2
op7Qy,city66,province76,Thailand,B86OG,Deluxe,TRUE,TRUE,FALSE,FALSE,18.46,$,2
3H3MR,city57,province50,Russia,LuFzy,Villa,FALSE,FALSE,FALSE,TRUE,38.47,$,0
SSNmL,city76,province74,China,rFtR2,Single Floor,TRUE,TRUE,TRUE,FALSE,1.22,$,3
fWDx9,city15,province43,South Africa,ltzXg,bungalow,TRUE,FALSE,TRUE,TRUE,39.99,$,0
4LSPE,city90,province63,country,s2T8h,bungalow,FALSE,FALSE,TRUE,FALSE,32.94,$,3
8TTZ9,city40,province25,India,OPQmD,Deluxe,TRUE,TRUE,FALSE,FALSE,21.43,$,2
iYdl6,city45,province19,Egypt,JYr5L,Villa,FALSE,FALSE,FALSE,FALSE,64.7,$,0
WOIzf,city11,province83,UK,jWWoo,Single Floor,FALSE,TRUE,FALSE,TRUE,81.29,$,1
42sTD,city41,province90,France,0rC5O,bungalow,FALSE,TRUE,TRUE,FALSE,53.1,$,2
zEMSL,city91,province97,Thailand,zApDr,bungalow,TRUE,FALSE,FALSE,TRUE,18.26,$,3
g5wH5,city50,province82,Russia,N4xsN,Deluxe,FALSE,TRUE,FALSE,FALSE,11.99,$,0
T7mtt,city36,province69,China,BGFxj,Villa,TRUE,FALSE,TRUE,FALSE,89.95,$,3
MO6Aw,city95,province59,South Africa,wF7J2,Single Floor,TRUE,FALSE,TRUE,TRUE,59.38,$,2
cXbpP,city1,province19,country,1Vp6k,bungalow,TRUE,TRUE,FALSE,TRUE,12.27,$,0
Aqbn0,city97,province93,India,KqNQY,bungalow,FALSE,TRUE,FALSE,FALSE,65.68,$,3
gjOhE,city86,province94,Egypt,29cbH,Deluxe,FALSE,TRUE,TRUE,FALSE,55.41,$,2
NdvW8,city4,province59,UK,KIzFQ,Villa,TRUE,FALSE,TRUE,TRUE,31.73,$,3
Im2ev,city4,province22,France,yiLgM,Single Floor,TRUE,FALSE,FALSE,FALSE,98.14,$,3
aZTbI,city63,province43,Thailand,LISL8,bungalow,TRUE,FALSE,FALSE,FALSE,44.79,$,0
cdfxE,city21,province91,Russia,popmh,bungalow,FALSE,FALSE,FALSE,FALSE,76.1,$,1
HrU3p,city44,province22,China,1F2RK,Deluxe,TRUE,TRUE,TRUE,TRUE,69.22,$,1
kouVd,city92,province34,South Africa,OSNcv,Villa,TRUE,FALSE,TRUE,TRUE,24.26,$,2
sBuBG,city63,province41,country,HoNzp,Single Floor,TRUE,TRUE,TRUE,FALSE,77.02,$,3
P5nyw,city0,province68,India,iTws0,bungalow,TRUE,FALSE,FALSE,FALSE,10.9,$,1
GfUEZ,city4,province67,Egypt,i7Os6,bungalow,TRUE,FALSE,FALSE,TRUE,44.53,$,0
jrIDr,city92,province41,UK,WV8ue,Deluxe,FALSE,FALSE,FALSE,FALSE,32.04,$,2
EQKo6,city13,province98,France,kOgGE,Villa,FALSE,FALSE,FALSE,FALSE,4.46,$,2
4y9LK,city85,province45,Thailand,wCgM9,Single Floor,FALSE,TRUE,FALSE,TRUE,2.34,$,3
RvHCk,city30,province79,Russia,8xMXZ,bungalow,FALSE,TRUE,FALSE,FALSE,93.79,$,0
eAwul,city62,province83,China,hrQgC,bungalow,TRUE,TRUE,TRUE,TRUE,33.32,$,3
Xg8cr,city54,province29,South Africa,oq3fq,Deluxe,FALSE,TRUE,TRUE,TRUE,85.46,$,0
DhlGO,city39,province94,country,Psajj,Villa,TRUE,FALSE,FALSE,FALSE,55.02,$,1
Z3iK2,city22,province18,India,8VXta,Single Floor,TRUE,TRUE,TRUE,FALSE,69.11,$,0
J8WWq,city98,province34,Egypt,RtYIg,bungalow,FALSE,FALSE,TRUE,FALSE,91.74,$,3
Iq7Yv,city69,province75,UK,ADogj,bungalow,TRUE,FALSE,FALSE,TRUE,86.21,$,0
UG6Ys,city65,province50,France,XFTZU,Deluxe,FALSE,FALSE,TRUE,FALSE,53.82,$,1
8tPQA,city10,province10,Thailand,1eLwh,Villa,TRUE,TRUE,TRUE,TRUE,79.03,$,2
hcHk5,city52,province24,Russia,p5H20,Single Floor,TRUE,FALSE,TRUE,TRUE,90.73,$,1
Z5DFs,city21,province37,China,y8fYg,bungalow,TRUE,TRUE,TRUE,FALSE,98.2,$,0
JcFzh,city79,province12,South Africa,2i9gi,bungalow,FALSE,FALSE,FALSE,FALSE,80.77,$,0
1sBdW,city52,province0,country,QRFAe,Deluxe,FALSE,TRUE,FALSE,TRUE,40.15,$,1
F0TDT,city36,province40,India,NqadG,Villa,FALSE,TRUE,FALSE,TRUE,42.27,$,0
1Y0tk,city12,province5,Egypt,OGovU,Single Floor,FALSE,TRUE,FALSE,TRUE,94.97,$,2
ptFGN,city16,province40,UK,SiJWT,bungalow,FALSE,FALSE,FALSE,FALSE,0.99,$,1
9NnaP,city0,province80,France,rrHol,bungalow,TRUE,FALSE,FALSE,FALSE,56,$,0
0lyHF,city20,province38,Thailand,188vH,Deluxe,FALSE,TRUE,TRUE,TRUE,10.36,$,1
BS0VP,city64,province62,Russia,twnVR,Villa,TRUE,FALSE,FALSE,TRUE,63.21,$,0
zfY47,city46,province4,China,0iEyL,Single Floor,FALSE,TRUE,TRUE,TRUE,44.26,$,0
v2eX3,city14,province0,South Africa,bu77o,bungalow,FALSE,TRUE,TRUE,TRUE,8.62,$,2
cK135,city68,province20,country,n2HYj,bungalow,FALSE,TRUE,FALSE,FALSE,46.17,$,3
opTHO,city23,province86,India,fhRfy,Deluxe,TRUE,FALSE,FALSE,FALSE,72.33,$,0
IKgBw,city10,province61,Egypt,xWG0w,Villa,TRUE,TRUE,TRUE,TRUE,88.85,$,3
yIYNA,city25,province78,UK,k4Np2,Single Floor,FALSE,TRUE,FALSE,TRUE,92.29,$,3
hRjSP,city77,province92,France,EKma7,bungalow,TRUE,TRUE,FALSE,TRUE,91.49,$,1
lMMjI,city32,province47,Thailand,QLmJf,bungalow,FALSE,FALSE,FALSE,TRUE,20.38,$,1
sAsfm,city6,province41,Russia,jcgOq,Deluxe,TRUE,TRUE,FALSE,TRUE,31.45,$,0
8BYEY,city69,province31,China,xJQzB,Villa,TRUE,FALSE,TRUE,FALSE,73.11,$,0
dnp1i,city90,province57,South Africa,daAMA,Single Floor,TRUE,FALSE,TRUE,TRUE,48.83,$,2
2KkIt,city85,province15,country,Btpvt,bungalow,TRUE,TRUE,FALSE,TRUE,53.11,$,1
D0POo,city82,province52,India,tvlM6,bungalow,TRUE,FALSE,FALSE,TRUE,96.63,$,2
fayUt,city45,province19,Egypt,cgf0P,Deluxe,FALSE,FALSE,FALSE,TRUE,22.22,$,3
VHlas,city86,province20,UK,s74hZ,Villa,TRUE,TRUE,TRUE,TRUE,15.18,$,2
jB5k6,city44,province38,France,LPSqs,Single Floor,TRUE,FALSE,TRUE,TRUE,63.42,$,3
lBwSb,city58,province42,Thailand,C0PRx,bungalow,FALSE,TRUE,FALSE,TRUE,39.38,$,2
mCY5C,city40,province44,Russia,nFAER,bungalow,TRUE,FALSE,TRUE,TRUE,34.55,$,0
sO14J,city98,province89,China,Artqy,Deluxe,TRUE,TRUE,TRUE,TRUE,66.66,$,2
47nY7,city57,province16,South Africa,rKMBs,Villa,FALSE,FALSE,FALSE,FALSE,58.88,$,3
Mwevq,city43,province81,country,DP71x,Single Floor,TRUE,FALSE,FALSE,FALSE,36.51,$,1
71V0c,city15,province15,India,aU4cy,bungalow,FALSE,FALSE,FALSE,TRUE,11.5,$,0
CbQjL,city66,province4,Egypt,sgSYR,bungalow,TRUE,TRUE,FALSE,TRUE,80.33,$,2
iV3Bx,city55,province78,UK,tBpd8,Deluxe,FALSE,TRUE,FALSE,FALSE,28.99,$,1
01pl7,city72,province13,France,ajWpp,Villa,FALSE,FALSE,TRUE,TRUE,50.36,$,1
yIYcu,city79,province33,Thailand,5vZ6i,Single Floor,FALSE,TRUE,FALSE,TRUE,97.45,$,3
mXOcK,city10,province35,Russia,08bDL,bungalow,TRUE,TRUE,TRUE,TRUE,11.01,$,2
yCA02,city81,province35,China,s6Rvq,bungalow,TRUE,FALSE,FALSE,TRUE,48.98,$,2
tVA2T,city19,province49,South Africa,2I5XQ,Deluxe,FALSE,TRUE,FALSE,TRUE,8.67,$,0
9OHZE,city32,province51,country,vay0r,Villa,FALSE,FALSE,TRUE,TRUE,22.82,$,0
Sk39A,city31,province14,India,phDvu,Single Floor,TRUE,FALSE,FALSE,TRUE,63.84,$,2
29wOa,city17,province81,Egypt,I7OFH,bungalow,FALSE,TRUE,TRUE,TRUE,45.01,$,2
INb76,city51,province67,UK,xF7ii,bungalow,FALSE,TRUE,TRUE,FALSE,46.78,$,0
zUDFN,city82,province79,France,TKLe2,Deluxe,TRUE,FALSE,TRUE,FALSE,16.15,$,3
byFGG,city33,province0,Thailand,wlPDj,Villa,TRUE,FALSE,TRUE,TRUE,31.56,$,1
reeo2,city50,province48,Russia,C7WtP,Single Floor,FALSE,TRUE,TRUE,FALSE,91.15,$,0
XF5Vb,city80,province79,China,T70lK,bungalow,FALSE,TRUE,FALSE,TRUE,44.82,$,3
EL5Ap,city36,province90,South Africa,uMquq,bungalow,TRUE,FALSE,TRUE,FALSE,13.31,$,1
y3bPW,city52,province52,country,lDZT5,Deluxe,FALSE,TRUE,FALSE,TRUE,98.41,$,0
2VqoC,city20,province96,India,RbZWB,Villa,FALSE,FALSE,FALSE,TRUE,62.49,$,2
OoV3L,city44,province70,Egypt,7G1lS,Single Floor,FALSE,FALSE,TRUE,FALSE,99.38,$,2
w5Z4i,city18,province50,UK,XzTij,bungalow,TRUE,TRUE,FALSE,FALSE,62.54,$,2
Ml33B,city4,province79,France,dnaS0,bungalow,TRUE,FALSE,FALSE,TRUE,55.11,$,1
TovOr,city70,province14,Thailand,cMI8e,Deluxe,FALSE,FALSE,TRUE,FALSE,83.7,$,1
Ibs8t,city82,province28,Russia,yK380,Villa,TRUE,TRUE,FALSE,TRUE,52.25,$,0
XP5Af,city63,province1,China,Af0f0,Single Floor,TRUE,TRUE,TRUE,FALSE,11.98,$,3
b3K6B,city75,province23,South Africa,qaw2e,bungalow,FALSE,TRUE,FALSE,FALSE,61.24,$,3
SkeJI,city63,province53,country,G1WFS,bungalow,FALSE,FALSE,FALSE,FALSE,66.99,$,2
Q3hq8,city2,province7,India,uoWMv,Deluxe,FALSE,FALSE,TRUE,TRUE,61.87,$,3
rmZCH,city46,province1,Egypt,HDC22,Villa,TRUE,TRUE,TRUE,FALSE,73.18,$,1
k0Yax,city8,province47,UK,I9u2e,Single Floor,TRUE,FALSE,FALSE,TRUE,28.09,$,1
jBEIW,city33,province54,France,HCy5p,bungalow,FALSE,TRUE,TRUE,TRUE,58.5,$,0
66C15,city11,province60,Thailand,9KVEE,bungalow,FALSE,TRUE,TRUE,TRUE,16.48,$,1
jBx0y,city85,province16,Russia,pKFAh,Deluxe,TRUE,TRUE,FALSE,TRUE,95.57,$,3
JLJ4C,city97,province59,China,OgoPR,Villa,FALSE,FALSE,TRUE,FALSE,57.29,$,3
KbH4f,city78,province22,South Africa,egjec,Single Floor,FALSE,FALSE,FALSE,FALSE,14.85,$,3
O3s2e,city1,province46,country,bPUqK,bungalow,TRUE,FALSE,FALSE,FALSE,21.34,$,0
LdDM5,city91,province46,India,0GRBo,bungalow,TRUE,FALSE,FALSE,TRUE,18.3,$,2
1tH1U,city69,province93,Egypt,KfAVG,Deluxe,FALSE,FALSE,FALSE,FALSE,44.24,$,2
QJcQg,city87,province68,UK,OunJK,Villa,FALSE,TRUE,FALSE,FALSE,20.46,$,3
MxnYM,city37,province9,France,ZdzP4,Single Floor,FALSE,FALSE,TRUE,TRUE,31.88,$,1
sEGmB,city66,province5,Thailand,PgGXC,bungalow,TRUE,TRUE,FALSE,FALSE,4.91,$,1
NQ7TP,city19,province10,Russia,fpbha,bungalow,TRUE,FALSE,TRUE,FALSE,61.45,$,2
O9kgb,city51,province63,China,MC1Y3,Deluxe,FALSE,TRUE,FALSE,FALSE,66.73,$,0
uTSMZ,city76,province7,South Africa,tkwTs,Villa,FALSE,FALSE,FALSE,TRUE,85.28,$,3
Wxwsd,city36,province62,country,5YYOH,Single Floor,FALSE,FALSE,FALSE,TRUE,22.5,$,2
oYse1,city4,province85,India,kTJ1q,bungalow,FALSE,TRUE,TRUE,FALSE,52.78,$,0
6KpwG,city4,province61,Egypt,bLph6,bungalow,FALSE,TRUE,TRUE,FALSE,32.61,$,0
